date,category,value
2008-06-07,Food,8104
2018-05-19,Books,7388
2022-01-06,Books,6645
2010-06-10,Electronics,3545
2014-07-27,Clothing,6421
2004-03-21,Cosmetics,9454
2012-10-22,Electronics,6102
2017-05-09,Electronics,4175
2019-03-24,Toys,9100
2018-09-18,Cosmetics,7580
2016-05-29,Food,9753
2023-07-14,Toys,8000
2007-05-09,Clothing,7919
2021-08-13,Food,732
2007-12-19,Food,4963
2006-10-08,Toys,2155
2004-01-04,Furniture,4321
2024-08-03,Automotive,7124
2018-02-19,Books,551
2010-03-30,Toys,9811
2009-09-22,Books,6127
2008-12-04,Clothing,4862
2019-08-24,Electronics,6100
2010-12-20,Automotive,498
2019-12-18,Cosmetics,1911
2009-11-19,Cosmetics,6740
2014-03-31,Furniture,3222
2019-06-05,Toys,9299
2016-03-06,Clothing,2201
2019-10-01,Cosmetics,9371
2004-12-27,Automotive,3501
2023-07-27,Cosmetics,8823
2005-12-16,Furniture,9283
2007-07-02,Books,4548
2015-02-04,Food,8608
2020-09-10,Books,8834
2017-12-12,Food,2014
2019-08-24,Cosmetics,8242
2005-10-05,Automotive,340
2011-09-24,Automotive,5223
2009-11-08,Books,7107
2018-10-26,Clothing,8915
2009-04-03,Clothing,6574
2009-09-06,Electronics,4096
2007-10-05,Electronics,4423
2005-04-15,Furniture,1333
2012-01-08,Clothing,4091
2008-01-31,Food,335
2013-07-17,Electronics,6211
2020-08-01,Toys,1073
2004-12-19,Electronics,1628
2012-06-30,Toys,4901
2019-09-05,Automotive,9353
2016-12-21,Toys,5702
2020-05-17,Books,6603
2005-11-21,Books,2077
2023-12-17,Furniture,4558
2012-10-17,Clothing,3404
2011-05-01,Toys,8978
2005-08-14,Cosmetics,1876
2006-09-09,Toys,7629
2018-12-28,Cosmetics,2669
2013-11-03,Books,9854
2007-04-10,Furniture,2214
2016-03-30,Furniture,7828
2021-09-02,Cosmetics,6506
2019-02-06,Clothing,6006
2019-03-17,Books,5974
2014-02-16,Books,9784
2020-08-17,Clothing,2853
2020-03-11,Books,1553
2009-11-16,Automotive,4700
2022-02-06,Toys,6037
2022-05-24,Clothing,1186
2005-03-18,Cosmetics,1784
2023-12-18,Cosmetics,9331
2022-08-22,Clothing,5880
2010-03-30,Electronics,4076
2023-10-07,Books,522
2015-10-15,Clothing,3878
2008-05-03,Books,3599
2004-01-14,Electronics,5164
2022-03-25,Books,1455
2016-03-21,Automotive,7141
2022-05-02,Food,1411
2015-12-16,Automotive,8400
2022-06-09,Cosmetics,5248
2016-11-22,Furniture,3094
2022-10-07,Furniture,1453
2019-07-25,Electronics,8643
2012-06-30,Electronics,6767
2006-01-23,Toys,1652
2008-07-02,Clothing,5907
2016-07-02,Clothing,3419
2014-12-10,Automotive,4117
2013-05-15,Clothing,2854
2016-02-29,Electronics,6930
2010-09-20,Furniture,6652
2008-06-13,Clothing,6666
2022-04-29,Food,2473
2011-12-21,Electronics,7553
2013-05-12,Furniture,8392
2022-01-26,Toys,4622
2018-10-26,Furniture,4683
2018-03-04,Toys,5984
2018-03-28,Electronics,8145
2013-04-25,Food,8693
2020-09-24,Food,7352
2021-11-26,Food,8802
2009-05-27,Toys,4842
2009-07-12,Clothing,5224
2006-10-03,Books,7581
2007-05-21,Food,7288
2018-03-28,Clothing,1042
2011-12-14,Electronics,2394
2010-11-29,Cosmetics,3496
2014-07-12,Food,6521
2006-06-02,Furniture,4236
2006-08-30,Automotive,2685
2021-01-24,Toys,4996
2022-01-07,Cosmetics,7787
2021-10-07,Toys,9120
2020-01-07,Automotive,9299
2012-07-03,Furniture,161
2008-01-01,Food,621
2019-08-13,Books,7534
2023-02-21,Books,1648
2005-09-20,Food,4156
2006-11-15,Books,6583
2013-01-05,Furniture,2324
2012-03-23,Furniture,7730
2020-11-04,Clothing,2889
2009-02-20,Cosmetics,5928
2017-08-09,Toys,2017
2006-05-13,Cosmetics,1557
2007-12-06,Books,5776
2022-08-01,Electronics,4818
2021-05-04,Furniture,100
2023-05-19,Automotive,5211
2013-12-03,Books,7053
2007-05-30,Books,9523
2019-07-19,Cosmetics,8912
2023-10-14,Clothing,640
2015-12-13,Food,8250
2006-04-10,Automotive,7118
2022-02-20,Cosmetics,7654
2022-05-02,Furniture,5450
2009-08-31,Clothing,6933
2014-02-12,Toys,5650
2023-09-05,Cosmetics,1188
2021-12-30,Electronics,2927
2013-07-27,Books,4444
2022-03-28,Books,3798
2020-09-10,Automotive,9699
2019-10-24,Automotive,826
2013-09-06,Electronics,9207
2012-11-29,Books,2897
2007-11-08,Furniture,5194
2024-10-29,Books,617
2006-02-25,Toys,8621
2023-11-07,Cosmetics,8861
2009-10-08,Furniture,6283
2021-06-10,Electronics,3234
2014-04-23,Electronics,4203
2008-11-03,Clothing,7476
2006-09-29,Automotive,2513
2012-08-28,Cosmetics,4139
2016-04-02,Furniture,5703
2006-12-18,Books,5845
2015-01-26,Cosmetics,5943
2010-04-26,Food,6853
2023-10-26,Clothing,8415
2022-12-03,Cosmetics,9963
2010-04-22,Furniture,6078
2015-03-29,Cosmetics,4333
2005-08-13,Furniture,1716
2004-11-18,Books,5379
2019-09-01,Food,2564
2007-11-11,Electronics,5017
2018-12-13,Cosmetics,5180
2005-12-11,Electronics,1209
2018-04-02,Books,4982
2018-10-02,Clothing,1924
2005-07-12,Food,3737
2014-11-26,Automotive,4786
